Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2025-07-03,Visaデビット 01　816924　ｇｒｕｓ,48.74,false,,,Variable,Variable,true
2025-07-03,Visaデビット 01　832253　ｅｎ　ｃａｆｅ／ＮＦＣ,28.67,false,,,Variable,Variable,true
2025-07-03,Visaデビット 01　841347　ローソン,2.33,false,,,Variable,Variable,true
2025-07-03,Visaデビット 01　870523　ローソン,2.29,false,,,Variable,Variable,true
2025-07-03,Visaデビット 01　887949　やよい軒蔵前店,15.7,false,,,Variable,Variable,true
2025-07-04,Visaデビット 01　972593　エスパティオ　小和田店,32.85,false,,,Variable,Variable,true
2025-07-04,Visaデビット 01　039484　フアミリ−マ−トチガサキコワダサンチヨ,2.97,false,,,Variable,Variable,true
2025-07-04,Visaデビット 01　062133　東急パワーサプライ,88.08,false,,,Fixed,Fixed,true
2025-07-04,Visaデビット 01　063283　フアミリ−マ−トツジドウエキニシグチ,2.27,false,,,Variable,Variable,true
2025-07-05,Visaデビット 01　201295　デニーズ辻堂南口店,28.13,false,,,Variable,Variable,true
2025-07-05,Visaデビット 01　205639　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,4.24,false,,,Variable,Variable,true
2025-07-06,Visaデビット 01　368779　ＬＯＮＣＡＦＥ　湘南江の島本店,17.06,false,,,Variable,Variable,true
2025-07-06,Visaデビット 01　379331　フアミリ−マ−トツジドウエキニシグチ,0.76,false,,,Variable,Variable,true
2025-07-07,Visaデビット 01　451728　ＧＯ（タクシーアプリ）＊アプリ配車,10.76,false,,,Variable,Variable,true
2025-07-07,Visaデビット 01　458838　エスパティオ　小和田店,21.77,false,,,Variable,Variable,true
2025-07-07,Visaデビット 01　505604　フアミリ−マ−トチガサキコワダサンチヨ,4.68,false,,,Variable,Variable,true
2025-07-07,Visaデビット 01　526214　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,425.84,false,,,Variable,Variable,true
2025-07-08,Visaデビット 01　545015　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,2.65,false,,,Variable,Variable,true
2025-07-08,Visaデビット 01　547369　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,14.15,false,,,Variable,Variable,true
2025-07-08,Visaデビット 01　547372　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,240.88,false,,,Variable,Variable,true
2025-07-08,振込 イトウ　アンナ,626.67,true,,,Income,Income,true
2025-07-08,Visaデビット 01　594696　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,38.63,false,,,Variable,Variable,true
2025-07-09,Visaデビット 01　697210　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,19.52,false,,,Variable,Variable,true
2025-07-09,Visaデビット 01　712965　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,12.72,false,,,Variable,Variable,true
2025-07-09,Visaデビット 01　721588　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,72.95,false,,,Variable,Variable,true
2025-07-09,Visaデビット 01　776948　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-09,Visaデビット 01　799707　フアミリ−マ−トチガサキコワダサンチヨ,2.38,false,,,Variable,Variable,true
2025-07-10,Visaデビット 01　893363　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-10,Visaデビット 01　899396　エスパティオ　小和田店,2.17,false,,,Variable,Variable,true
2025-07-10,Visaデビット 01　943394　フアミリ−マ−トチガサキコワダサンチヨ,3.58,false,,,Variable,Variable,true
2025-07-10,Visaデビット 01　988903　フアミリ−マ−トチガサキコワダサンチヨ,2.38,false,,,Variable,Variable,true
2025-07-11,Visaデビット 01　021970　フアミリ−マ−トチガサキコワダサンチヨ,5.53,false,,,Variable,Variable,true
2025-07-11,Visaデビット 01　      　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,75.96,true,,,Income,Income,true
2025-07-11,Visaデビット 01　063796　松屋　茅ヶ崎赤松町店,6.96,false,,,Variable,Variable,true
2025-07-11,Visaデビット 01　069027　エスパティオ　小和田店,3.13,false,,,Variable,Variable,true
2025-07-11,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-07-11,Visaデビット 01　142468　ハノイ町,14.43,false,,,Variable,Variable,true
2025-07-11,Visaデビット 01　143243　ＭＹＢ蔵前駅北,4.22,false,,,Variable,Variable,true
2025-07-12,Visaデビット 01　250562　ｃｏｂａｃｈｉ　ｃｈａｉ,5.06,false,,,Variable,Variable,true
2025-07-12,Visaデビット 01　268917　タリーズコーヒー上野の森さくらテラス,8.29,false,,,Variable,Variable,true
2025-07-12,Visaデビット 01　274896　ラクテンモバイルツウシンリョウ,16.77,false,,,Variable,Variable,true
2025-07-12,Visaデビット 01　302576　彩ｔｏｒｉ鳥,50.64,false,,,Variable,Variable,true
2025-07-12,Visaデビット 01　312932　セブンイレブン,4.55,false,,,Variable,Variable,true
2025-07-13,Visaデビット 01　409752　フリホーレス　代官山店,15.64,false,,,Variable,Variable,true
2025-07-13,Visaデビット 01　414400　フリホーレス　代官山店,1.27,false,,,Variable,Variable,true
2025-07-13,Visaデビット 01　471209　ＧＩＮＺＡ　ＳＩＸ,13.29,false,,,Variable,Variable,true
2025-07-13,Visaデビット 01　472217　ＧＩＮＺＡ　ＳＩＸ,18.99,false,,,Variable,Variable,true
2025-07-13,Visaデビット 01　476210　デイリーヤマザキ,3.04,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　511101　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,34.07,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　542522　ｅｎ　ｃａｆｅ／ＮＦＣ,16.2,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　586366　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　590459　エスパティオ　小和田店,2.38,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　594631　Ｍｉｃｒｏｓｏｆｔ＊Ｓｔｏｒｅ,0.63,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　594631　Ｍｉｃｒｏｓｏｆｔ＊Ｓｔｏｒｅ,0.63,true,,,Income,Income,true
2025-07-14,Visaデビット 01　594700　マイクロソフト,7.39,false,,,Variable,Variable,true
2025-07-14,Visaデビット 01　635202　フアミリ−マ−トチガサキコワダサンチヨ,4.63,false,,,Variable,Variable,true
2025-07-15,Visaデビット 01　711753　松屋　茅ヶ崎赤松町店,7.6,false,,,Variable,Variable,true
2025-07-15,Visaデビット 01　716086　エスパティオ　小和田店,2.17,false,,,Variable,Variable,true
2025-07-15,Visaデビット 01　754367　フアミリ−マ−トチガサキコワダサンチヨ,4.94,false,,,Variable,Variable,true
2025-07-16,Visaデビット 01　803300　ネットフリックス,14.5,false,,,Variable,Variable,true
2025-07-16,Visaデビット 01　      　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,2.65,true,,,Income,Income,true
2025-07-16,Visaデビット 01　853931　エスパティオ　小和田店,8.33,false,,,Variable,Variable,true
2025-07-16,Visaデビット 01　909729　松屋　茅ヶ崎赤松町店,6.71,false,,,Variable,Variable,true
2025-07-16,Visaデビット 01　914583　フアミリ−マ−トチガサキコワダサンチヨ,2.39,false,,,Variable,Variable,true
2025-07-17,Visaデビット 01　983106　エスパティオ　小和田店,21.28,false,,,Variable,Variable,true
2025-07-17,Visaデビット 01　071713　フアミリ−マ−トチガサキコワダサンチヨ,6.65,false,,,Variable,Variable,true
2025-07-18,Visaデビット 01　144781　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-18,Visaデビット 01　151133　エスパティオ　小和田店,2.03,false,,,Variable,Variable,true
2025-07-18,Visaデビット 01　213245　フアミリ−マ−トツジドウエキニシグチ,2.15,false,,,Variable,Variable,true
2025-07-18,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-07-18,Visaデビット 01　237910　フアミリ−マ−トクラマエ,6.79,false,,,Variable,Variable,true
2025-07-19,Visaデビット 01　278067　アトレウエノ,8.97,false,,,Variable,Variable,true
2025-07-19,Visaデビット 01　372119　イオン　かほく,16.19,false,,,Variable,Variable,true
2025-07-20,Visaデビット 01　500522　ｋａｋｕｒｅｚａｔｏ,15.51,false,,,Variable,Variable,true
2025-07-21,Visaデビット 01　715087　フアミリ−マ−トクラマエ,8.96,false,,,Variable,Variable,true
2025-07-22,デビツトリヨウキヤツシユバツク,6.67,true,,,Income,Income,true
2025-07-22,Visaデビット 01　767153　ＭＹＢ蔵前駅北,3.94,false,,,Variable,Variable,true
2025-07-22,Visaデビット 01　790570　成田空港京成高速バス,50.64,false,,,Variable,Variable,true
2025-07-22,Visaデビット 01　823083　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-22,Visaデビット 01　823220　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-22,Visaデビット 01　830704　エスパティオ　小和田店,9.92,false,,,Variable,Variable,true
2025-07-22,Visaデビット 01　869743　フアミリ−マ−トチガサキコワダサンチヨ,4.41,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　922219　ＧＯＯＧＬＥ　ＰＬＡＹ　ＪＡＰＡＮ,14.43,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　933145　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　933426　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　940876　エスパティオ　小和田店,4.15,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　962408　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　974572　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,51.6,false,,,Variable,Variable,true
2025-07-23,Visaデビット 01　007921　フアミリ−マ−トチガサキコワダサンチヨ,3.49,false,,,Variable,Variable,true
2025-07-24,Visaデビット 01　063016　ＧＯ（タクシーアプリ）＊アプリ配車,25.95,false,,,Variable,Variable,true
2025-07-24,Visaデビット 01　083586　びっくりドンキー茅ヶ崎店,32.22,false,,,Variable,Variable,true
2025-07-24,Visaデビット 01　092827　ＧＯ（タクシーアプリ）＊アプリ配車,16.46,false,,,Variable,Variable,true
2025-07-24,Visaデビット 01　095227　エスパティオ　小和田店,35.66,false,,,Variable,Variable,true
2025-07-25,給与振込 リンクス（カ,4684.73,true,,,Income,Income,true
2025-07-25,Visaデビット 01　205546　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-07-25,Visaデビット 01　214263　ローソン,3.45,false,,,Variable,Variable,true
2025-07-25,カード セブン,63.3,false,,,Variable,Variable,true
2025-07-25,Visaデビット 01　323727　０９５７マツモトキヨシＤＳ茅ヶ崎小和田店,9.99,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　390244　ＧＯ（タクシーアプリ）＊アプリ配車,4.43,false,,,Variable,Variable,true
2025-07-26,カード セブン,94.95,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　391219　セブンイレブン,1.09,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　419483　タイ　エラワン,24.69,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　421843　三笠ターミナル／ＮＦＣ,37.98,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　439922　記念艦三笠　売店,1.27,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　456240　カフェ・ド・クリエ　横須賀中央リドレ店,11.2,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　478638　ＣＬＡＵＤＥ．ＡＩ　ＳＵＢＳＣＲＩＰＴＩＯＮ,95.33,false,,,Fixed,Fixed,true
2025-07-26,Visaデビット 01　479940　サイゼリヤ／ＮＦＣ,20.13,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　482340　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-07-26,Visaデビット 01　492773　フアミリ−マ−トツジドウエキニシグチ,1.52,false,,,Variable,Variable,true
2025-07-27,Visaデビット 01　559258　エスパティオ　小和田店,26.45,false,,,Variable,Variable,true
2025-07-27,Visaデビット 01　645075　ＢＳＢ　Ｌｕｚ湘南辻堂,6.27,false,,,Variable,Variable,true
2025-07-27,Visaデビット 01　646665　ＢＳＢ　Ｌｕｚ湘南辻堂,16.74,false,,,Variable,Variable,true
2025-07-27,Visaデビット 01　648173　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,14.56,false,,,Variable,Variable,true
2025-07-27,Visaデビット 01　648919　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,2.47,false,,,Variable,Variable,true
2025-07-28,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2025-07-28,Visaデビット 01　703482　ＧＯ（タクシーアプリ）＊アプリ配車,8.86,false,,,Variable,Variable,true
2025-07-28,Visaデビット 01　787549　フアミリ−マ−トチガサキコワダサンチヨ,5.93,false,,,Variable,Variable,true
2025-07-29,Visaデビット 01　874563　エスパティオ　小和田店,40.13,false,,,Variable,Variable,true
2025-07-30,振込 カ）エイペスト,1544.52,false,,,Variable,Variable,true
2025-07-30,Visaデビット 01　031208　エスパティオ　小和田店,5.73,false,,,Variable,Variable,true
2025-07-30,Visaデビット 01　079555　フアミリ−マ−トチガサキコワダサンチヨ,5.69,false,,,Variable,Variable,true
2025-07-31,Visaデビット 01　142963　ＧＯ（タクシーアプリ）＊アプリ配車,8.86,false,,,Variable,Variable,true
2025-07-31,Visaデビット 01　171979　ブランチーズ,30.83,false,,,Variable,Variable,true
2025-07-31,Visaデビット 01　181424　セブンイレブン,6.75,false,,,Variable,Variable,true
2025-07-31,Visaデビット 01　182504　辻堂交通株式会社,5.06,false,,,Variable,Variable,true
2025-07-31,Visaデビット 01　224920　エスパティオ　小和田店,9.06,false,,,Variable,Variable,true
2025-08-01,Visaデビット 01　309179　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2025-08-01,Visaデビット 01　397236　エスパティオ　小和田店,2.49,false,,,Variable,Variable,true
2025-08-02,Visaデビット 01　492622　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2025-08-02,カード セブン,94.95,false,,,Variable,Variable,true
2025-08-02,Visaデビット 01　498587　ダイソー／ＮＦＣ,1.39,false,,,Variable,Variable,true
2025-08-02,Visaデビット 01　568897　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　633325　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　636836　フアミリ−マ−トカマクラニノトリイ,9.74,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　637760　梨花和服　鎌倉店,199.39,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　657116　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　672142　日本料理　鯉之助,85.64,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　713001　コメダ珈琲店　鎌倉小町店,36.84,false,,,Variable,Variable,true
2025-08-03,Visaデビット 01　722249　セブンイレブン,2.62,false,,,Variable,Variable,true
2025-08-04,Visaデビット 01　826737　エスパティオ　小和田店,21.84,false,,,Variable,Variable,true
2025-08-05,Visaデビット 01　964172　エスパティオ　小和田店,10.08,false,,,Variable,Variable,true
2025-08-05,Visaデビット 01　994035　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-08-05,Visaデビット 01　032443　東急パワーサプライ,123.16,false,,,Fixed,Fixed,true
2025-08-05,Visaデビット 01　058651　ＳＵＩＣＡ　ＧＯＯＧＬＥＰＡＹ,6.33,false,,,Variable,Variable,true
2025-08-05,Visaデビット 01　058651　ＳＵＩＣＡ　ＧＯＯＧＬＥＰＡＹ,6.33,true,,,Income,Income,true
2025-08-05,Visaデビット 01　059534　セブンイレブン,1.78,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　117804　ＧＯ（タクシーアプリ）＊アプリ配車,5.7,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　125709　ＪＲヒガシニホン　ミドリノマドグチ,29.75,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　131683　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　132808　フアミリ−マ−トツジドウエキニシグチ,5.61,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　145090　松屋　茅ヶ崎赤松町店,6.52,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　145218　松屋　茅ヶ崎赤松町店,4.18,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　150714　エスパティオ　小和田店,4.96,false,,,Variable,Variable,true
2025-08-06,Visaデビット 01　155897　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,55.58,false,,,Variable,Variable,true
2025-08-07,Visaデビット 01　341020　バーガーキング／ＮＦＣ,14.37,false,,,Variable,Variable,true
2025-08-07,Visaデビット 01　350954　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,4.49,false,,,Variable,Variable,true
2025-08-07,Visaデビット 01　361698　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,20.21,false,,,Variable,Variable,true
2025-08-08,Visaデビット 01　414600　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2025-08-08,Visaデビット 01　455441　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-08,Visaデビット 01　540379　フアミリ−マ−トチガサキコワダサンチヨ,4.82,false,,,Variable,Variable,true
2025-08-09,Visaデビット 01　648003　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-09,Visaデビット 01　653782　エスパティオ　小和田店,7.11,false,,,Variable,Variable,true
2025-08-09,Visaデビット 01　711347　フアミリ−マ−トチガサキコワダサンチヨ,4.92,false,,,Variable,Variable,true
2025-08-10,Visaデビット 01　804037　フアミリ−マ−トチガサキコワダサンチヨ,13.0,false,,,Variable,Variable,true
2025-08-10,Visaデビット 01　864435　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-10,Visaデビット 01　871733　フアミリ−マ−トチガサキコワダサンチヨ,3.44,false,,,Variable,Variable,true
2025-08-11,Visaデビット 01　974618　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-11,Visaデビット 01　980464　エスパティオ　小和田店,2.03,false,,,Variable,Variable,true
2025-08-11,Visaデビット 01　998115　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2025-08-11,Visaデビット 01　998256　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-11,Visaデビット 01　018137　ＭＹＢ蔵前駅北,7.15,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　087525　ｆｅｂｓ　ｃｏｆｆｅｅ　Ｂｌｕｃｃａ,13.55,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　123711　ラクテンモバイルツウシンリョウ,13.69,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　138858　ローソン,3.54,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　157057　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　165669　ロケツトナウ,4.59,false,,,Variable,Variable,true
2025-08-12,Visaデビット 01　166028　ロケツトナウ,2.37,false,,,Variable,Variable,true
2025-08-13,Visaデビット 01　303759　森ビル関連施設,21.65,false,,,Variable,Variable,true
2025-08-13,Visaデビット 01　313259　ザシティベーカリー赤坂アーク／ＮＦＣ,15.74,false,,,Variable,Variable,true
2025-08-13,Visaデビット 01　326595　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-13,Visaデビット 01　369053　フアミリ−マ−トツジドウエキニシグチ,2.95,false,,,Variable,Variable,true
2025-08-14,Visaデビット 01　438732　マイクロソフト,21.43,false,,,Variable,Variable,true
2025-08-14,Visaデビット 01　466049　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-14,Visaデビット 01　474089　エスパティオ　小和田店,2.03,false,,,Variable,Variable,true
2025-08-14,Visaデビット 01　516128　フアミリ−マ−トチガサキコワダサンチヨ,3.15,false,,,Variable,Variable,true
2025-08-15,Visaデビット 01　598938　松屋　茅ヶ崎赤松町店,6.71,false,,,Variable,Variable,true
2025-08-15,Visaデビット 01　605122　エスパティオ　小和田店,1.68,false,,,Variable,Variable,true
2025-08-15,Visaデビット 01　667835　フアミリ−マ−トチガサキコワダサンチヨ,6.51,false,,,Variable,Variable,true
2025-08-15,Visaデビット 01　694473　フアミリ−マ−トチガサキコワダサンチヨ,3.02,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　706639　ネットフリックス,14.5,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　765478　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　768143　フアミリ−マ−トツジドウエキニシグチ,2.29,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　787028　ラクテンペイ　マクレ−ンスタンド,14.31,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　790001　ＭＹＢ蔵前駅北,3.6,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　791071　フアミリ−マ−トクラマエ,1.06,false,,,Variable,Variable,true
2025-08-16,Visaデビット 01　838456　ジーユー／ＮＦＣ,13.17,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　910185　フアミリ−マ−トクラマエ,2.65,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　934406　イベントゴリヨウブン,12.66,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　940163　イベントゴリヨウブン,15.82,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　949879　ＺＯＺＯマリンスタジアム／ＮＦＣ,2.22,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　984162　イベントゴリヨウブン,8.86,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　987498　イベントゴリヨウブン,7.6,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　989250　イベントゴリヨウブン,1.9,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　999127　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　007232　ＭＹＢ蔵前駅北,0.94,false,,,Variable,Variable,true
2025-08-17,Visaデビット 01　007730　フアミリ−マ−トクラマエ,6.8,false,,,Variable,Variable,true
2025-08-18,決算利息,1.27,true,,,Income,Income,true
2025-08-18,Visaデビット 01　050739　フアミリ−マ−トクラマエ,3.75,false,,,Variable,Variable,true
2025-08-18,Visaデビット 01　087469　すき家,10.0,false,,,Variable,Variable,true
2025-08-18,Visaデビット 01　088254　フアミリ−マ−トクラマエ,3.85,false,,,Variable,Variable,true
2025-08-18,Visaデビット 01　138520　フアミリ−マ−トツジドウエキニシグチ,3.15,false,,,Variable,Variable,true
2025-08-19,Visaデビット 01　233298　松屋　茅ヶ崎赤松町店,8.23,false,,,Variable,Variable,true
2025-08-19,Visaデビット 01　239300　エスパティオ　小和田店,1.83,false,,,Variable,Variable,true
2025-08-19,Visaデビット 01　292204　フアミリ−マ−トチガサキコワダサンチヨ,4.56,false,,,Variable,Variable,true
2025-08-20,デビツトリヨウキヤツシユバツク,10.58,true,,,Income,Income,true
2025-08-20,Visaデビット 01　385867　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,6.22,false,,,Variable,Variable,true
2025-08-20,Visaデビット 01　397882　松屋　茅ヶ崎赤松町店,6.14,false,,,Variable,Variable,true
2025-08-20,Visaデビット 01　404383　エスパティオ　小和田店,1.83,false,,,Variable,Variable,true
2025-08-20,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-08-20,Visaデビット 01　425009　ロケツトナウ,4.59,false,,,Variable,Variable,true
2025-08-22,Visaデビット 01　710061　フアミリ−マ−トチガサキコワダサンチヨ,12.17,false,,,Variable,Variable,true
2025-08-22,Visaデビット 01　739281　丸亀製麺　茅ヶ崎／ＮＦＣ,9.31,false,,,Variable,Variable,true
2025-08-22,Visaデビット 01　748239　マクドナルド,7.41,false,,,Variable,Variable,true
2025-08-22,Visaデビット 01　765631　フアミリ−マ−トチガサキコワダサンチヨ,3.86,false,,,Variable,Variable,true
2025-08-23,Visaデビット 01　835538　ＧＯＯＧＬＥ　ＰＬＡＹ　ＪＡＰＡＮ,14.43,false,,,Variable,Variable,true
2025-08-23,Visaデビット 01　845549　茅ヶ崎　増田屋／ＮＦＣ,19.37,false,,,Variable,Variable,true
2025-08-23,Visaデビット 01　851222　エスパティオ　小和田店,2.5,false,,,Variable,Variable,true
2025-08-23,カード セブン,63.3,false,,,Variable,Variable,true
2025-08-24,Visaデビット 01　002108　マクドナルド,9.18,false,,,Variable,Variable,true
2025-08-24,Visaデビット 01　009129　エスパティオ　小和田店,3.04,false,,,Variable,Variable,true
2025-08-24,Visaデビット 01　070406　松屋　茅ヶ崎赤松町店,5.38,false,,,Variable,Variable,true
2025-08-24,Visaデビット 01　073162　フアミリ−マ−トチガサキコワダサンチヨ,4.48,false,,,Variable,Variable,true
2025-08-25,給与振込 リンクス（カ,4684.73,true,,,Income,Income,true
2025-08-25,Visaデビット 01　193809　フアミリ−マ−トチガサキコワダサンチヨ,18.02,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　197787　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　244689　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　246726　ロケツトナウ,5.06,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　256709　セブンイレブン,5.14,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　262665　Ｔｅｍｕ．ｃｏｍ,35.23,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　264351　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,146.69,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　264436　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,335.36,false,,,Variable,Variable,true
2025-08-25,Visaデビット 01　265631　Ｔｅｍｕ．ｃｏｍ,14.16,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　300512　エスパティオ　小和田店,5.67,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　301085　松屋　茅ヶ崎赤松町店,8.1,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　301243　松屋　茅ヶ崎赤松町店,3.54,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　313826　マクドナルド,2.72,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　340291　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-08-26,Visaデビット 01　372196　びっくりドンキー茅ヶ崎店,21.65,false,,,Variable,Variable,true
2025-08-26,振込手数料（税込）,0.7,false,,,Fixed,Fixed,true
2025-08-26,Visaデビット 01　395412　ＣＬＡＵＤＥ．ＡＩ　ＳＵＢＳＣＲＩＰＴＩＯＮ,95.33,false,,,Fixed,Fixed,true
2025-08-27,振込 イトウ　ヒロシ,633.0,true,,,Income,Income,true
2025-08-27,Visaデビット 01　465498　やまか松林店,64.36,false,,,Variable,Variable,true
